00777    9.79  0.15 K2555  25.70513  265.01217  282.96332   12.90581  0.1169510  0.17082651   3.2168628  0 E2025-DG3  5144  43 1914-2025 0.65 M-v 3Ek MPCLINUX   0000    (777) Gutemberga         20250224
00778    9.90  0.15 K2555 219.35965  135.14239  321.18841   13.71554  0.2567898  0.17388772   3.1789969  0 MPO887298  8098  44 1923-2024 0.49 M-v 3Ek MPCLINUX   0000    (778) Theobalda          20241031
00779    7.97  0.15 K2555 349.40469   49.09760  283.69828   14.57380  0.2264168  0.22655075   2.6649703  0 E2024-S32  3545  54 1916-2024 0.73 M-v 3Ek MPCLINUX   0000    (779) Nina               20240921
00780    8.99  0.15 K2555 203.13909  211.71767  144.78277   19.07675  0.0959318  0.17937215   3.1138621  0 E2025-DE5  4905  48 1909-2025 0.70 M-v 3Ek MPCLINUX   0000    (780) Armenia            20250222
00781    9.50  0.15 K2555 250.83356  154.21346  137.98885   19.14241  0.1198162  0.17104941   3.2140675  0 E2025-DG3  5041  46 1926-2025 0.69 M-v 3Ek MPCLINUX   0000    (781) Kartvelia          20250224
00782   11.35  0.15 K2555 210.29430   82.44619   80.40893    5.25990  0.0393838  0.30633780   2.1793935  0 MPO887298  5462  47 1915-2024 0.64 M-v 3Ek MPCLINUX   0000    (782) Montefiore         20241214
00783   11.13  0.15 K2555 271.82721  154.70987  142.01550    9.34210  0.2309278  0.27508457   2.3414878  0 E2025-DE5  4985  44 1911-2025 0.65 M-v 3Ek MPCLINUX   0000    (783) Nora               20250223
00784    9.30  0.15 K2555  62.88480  237.82184   14.88914   12.27939  0.2409383  0.18069941   3.0985956  0 MPO887298  5131  47 1914-2024 0.68 M-v 3Ek MPCLINUX   0000    (784) Pickeringia        20241123
00785    9.47  0.15 K2555 312.75237  132.43345   71.74257   12.78634  0.2069996  0.23903751   2.5713351  0 E2025-DG3  5250  50 1920-2025 0.68 M-v 3Ek MPCLINUX   0000    (785) Zwetana            20250224
00786    8.88  0.15 K2555 220.23027  134.22268   89.64950   14.52940  0.1544287  0.17311950   3.1883946  0 E2025-DG3  5358  50 1914-2025 0.62 M-v 3Ek MPCLINUX   0000    (786) Bredichina         20250223
00787    9.65  0.15 K2555  78.41398  125.94726  183.81254   14.85130  0.1290472  0.24361949   2.5389922  0 E2025-BA9  4905  54 1915-2025 0.70 M-v 3Ek MPCLINUX   0000    (787) Moskva             20250123
00788    8.79  0.15 K2555  24.89462   47.42610  177.67681   14.35509  0.1362921  0.17854390   3.1234846  0 E2025-D47  7609  58 1914-2025 0.59 M-v 3Ek MPCLINUX   0000    (788) Hohensteina        20250220
00789   11.36  0.15 K2555  62.45090   43.41176  232.55790   10.77621  0.1468214  0.22393674   2.6856690  0 MPO887298  6590  43 1915-2024 0.57 M-v 3Ek MPCLINUX   0000    (789) Lena               20241116
00790    8.05  0.15 K2555 229.71641   37.52886  251.80018   20.56615  0.1561600  0.15716241   3.4007151  0 E2025-DE5  5352  49 1915-2025 0.67 M-v 3Ek MPCLINUX   0000    (790) Pretoria           20250222
00791    9.34  0.15 K2555 353.88481  201.84635  129.77848   16.37609  0.1919325  0.17846656   3.1243870  0 E2024-U19  8218  50 1915-2024 0.56 M-v 3Ek MPCLINUX   0000    (791) Ani                20241018
00792   10.16  0.15 K2555 338.79101  226.64349  265.03373    8.62809  0.1311024  0.23194346   2.6235013  0 E2025-DG3  4722  48 1915-2025 0.68 M-v 3Ek MPCLINUX   0000    (792) Metcalfia          20250223
00793   10.24  0.15 K2555 323.66251  308.43002   35.94704   15.77575  0.1231858  0.21071861   2.7968389  0 E2024-S32 10073  41 1907-2024 0.45 M-v 3Ek MPCLINUX   0000    (793) Arizona            20240921
00794   11.41  0.15 K2555 351.56955  131.23489  160.38633    5.41727  0.2950144  0.17775665   3.1327000  0 E2025-D47  5337  41 1915-2025 0.64 M-v 3Ek MPCLINUX   0000    (794) Irenaea            20250220
00795   10.06  0.15 K2555 236.18971  189.81215   17.32096   19.03049  0.1001448  0.21591898   2.7517491  0 E2025-DK1  7471  52 1915-2025 0.53 M-v 3Ek MPCLINUX   0000    (795) Fini               20250223
00796    9.34  0.15 K2555 318.41884  329.61044   33.13721   19.04523  0.3194080  0.23027856   2.6361314  0 MPO840823 13115  44 1914-2024 0.37 M-v 3Ek MPCLINUX   0000    (796) Sarita             20240711
00797   10.43  0.15 K2555 288.03293  357.49053  238.24849    4.51881  0.0604832  0.24424457   2.5346584  0 E2025-DG3  5323  57 1915-2025 0.65 M-v 3Ek MPCLINUX   0000    (797) Montana            20250224
00798    9.73  0.15 K2555 199.83347   51.37626  214.12267    9.21890  0.0349332  0.18787748   3.0191607  0 E2025-DE5  7816  53 1880-2025 0.55 M-v 3Ek MPCLINUX   0000    (798) Ruth               20250222
00799   10.27  0.15 K2555 195.46198  233.16681  164.82701    5.28176  0.0213625  0.24321059   2.5418372  0 E2025-DG3  5330  53 1907-2025 0.68 M-v 3Ek MPCLINUX   0000    (799) Gudula             20250223
00800   11.36  0.15 K2555 207.28635  347.69534  325.05253    4.26446  0.2024038  0.30367980   2.1920920  0 E2025-DG3  5410  44 1912-2025 0.64 M-v 3Ek MPCLINUX   0000    (800) Kressmannia        20250224
00801   11.59  0.15 K2555  75.41875  337.41646  185.90068   14.14037  0.0767082  0.23441362   2.6050385  0 E2025-DG3  5623  40 1915-2025 0.64 M-v 3Ek MPCLINUX   0000    (801) Helwerthia         20250223
00802   12.91  0.15 K2555 349.77957  115.89941    7.70766    5.20117  0.0792843  0.30279727   2.1963493  0 E2025-DG3 10339  32 1915-2025 0.44 M-v 3Ek MPCLINUX   0000    (802) Epyaxa             20250223
00803    9.53  0.15 K2555 291.32876   56.47330  250.79759    8.65902  0.0628520  0.17222712   3.1993986  0 E2025-DG3  7425  52 1915-2025 0.56 M-v 3Ek MPCLINUX   0000    (803) Picka              20250224
00804    8.02  0.15 K2555 218.05025  343.90404  347.54528   15.38802  0.1416554  0.20630473   2.8365901  0 E2025-DE5  6562  55 1907-2025 0.57 M-v 3Ek MPCLINUX   0000    (804) Hispania           20250223
00805    9.86  0.15 K2555 325.91328  131.64300  166.33686   15.72405  0.1854974  0.17244492   3.1967042  0 E2025-D47  5231  50 1915-2025 0.64 M-v 3Ek MPCLINUX   0000    (805) Hormuthia          20250220
00806   10.35  0.15 K2555  73.14381  121.70633   43.60977   14.21565  0.0818413  0.17163852   3.2067090  0 E2025-DG3  7456  42 1915-2025 0.52 M-v 3Ek MPCLINUX   0000    (806) Gyldenia           20250224
00807   10.65  0.15 K2555  68.94585  337.87672  131.96212   11.29354  0.0594994  0.18789486   3.0189745  0 E2025-DG3  5949  41 1909-2025 0.60 M-v 3Ek MPCLINUX   0000    (807) Ceraskia           20250224
00808    9.98  0.15 K2555 344.64092  274.25128  180.96065    4.72143  0.1303672  0.21665437   2.7455188  0 E2025-D28  8482  55 1901-2025 0.55 M-v 3Ek MPCLINUX   0000    (808) Merxia             20250218
00809   12.13  0.15 K2555 270.98004  196.27115  154.49343    7.14383  0.1921008  0.28566435   2.2833125  0 E2025-DE5  5194  40 1915-2025 0.68 M-v 3Ek MPCLINUX   0000    (809) Lundia             20250223
00810   12.51  0.15 K2555  29.96210  195.81854  152.68062    2.61276  0.1799633  0.30648375   2.1787016  0 MPO887299  5101  43 1915-2024 0.71 M-v 3Ek MPCLINUX   0000    (810) Atossa             20241129
00811   10.82  0.15 K2555 113.28448  180.50121  130.75407    3.13781  0.0707741  0.19959520   2.8998085  0 E2025-D28  7863  52 1915-2025 0.55 M-v 3Ek MPCLINUX   0000    (811) Nauheima           20250218
00812   11.76  0.15 K2555  95.34681  353.40699    7.16448   13.29302  0.1661485  0.22717406   2.6600934  0 E2025-DG3  5709  38 1915-2025 0.60 M-v 3Ek MPCLINUX   0000    (812) Adele              20250224
00813   11.62  0.15 K2555  40.86852  316.33296   51.88218    6.29557  0.0253307  0.29733247   2.2231793  0 E2025-BH4  5916  39 1907-2025 0.63 M-v 3Ek MPCLINUX   0000    (813) Baumeia            20250128
00814    8.75  0.15 K2555 203.30934  296.45851   88.71065   21.79180  0.3046412  0.17536368   3.1611343  0 E2025-DE5  4502  43 1916-2025 0.64 M-v 3Ek MPCLINUX   0000    (814) Tauris             20250223
00815   10.83  0.15 K2555  83.36953   58.33397   56.96420   13.87896  0.0730591  0.22732480   2.6589174  0 E2025-DE5  5094  40 1916-2025 0.62 M-v 3Ek MPCLINUX   0000    (815) Coppelia           20250222
00816   10.48  0.15 K2555 350.10681   20.90529  127.55773   14.32382  0.1037203  0.18913678   3.0057444  0 E2025-DG3  5807  43 1916-2025 0.60 M-v 3Ek MPCLINUX   0000    (816) Juliana            20250223
00817   10.70  0.15 K2555 127.28589  284.81532  125.41682   11.33540  0.1806324  0.23657368   2.5891573  0 E2025-DE5  4470  43 1916-2025 0.67 M-v 3Ek MPCLINUX   0000    (817) Annika             20250223
00818    9.28  0.15 K2555 238.31419  291.82454   70.66458   15.63066  0.0895865  0.17436549   3.1731872  0 E2025-DE5  4320  52 1916-2025 0.71 M-v 3Ek MPCLINUX   0000    (818) Kapteynia          20250223
00819   11.98  0.15 K2555  71.49421  306.09705  333.10032    4.89489  0.1419726  0.30261937   2.1972100  0 E2024-VJ5  4983  46 1904-2024 0.68 M-v 3Ek MPCLINUX   0000    (819) Barnardiana        20241113
00820   10.38  0.15 K2555 128.32212  198.74899  118.28169    5.94276  0.0520864  0.17738702   3.1370504  0 E2025-DG3  5663  51 1916-2025 0.65 M-v 3Ek MPCLINUX   0000    (820) Adriana            20250223
00821   11.88  0.15 K2555 174.55241   32.99036  209.71403    5.39447  0.2100147  0.21321280   2.7749843  0 E2025-D42  6730  43 1916-2025 0.62 M-v 3Ek MPCLINUX   0000    (821) Fanny              20250218
00822   12.08  0.15 K2555 146.23298  247.01719  210.03701    0.71877  0.1547976  0.29087107   2.2559823  0 E2025-D47  4713  48 1916-2025 0.68 M-v 3Ek MPCLINUX   0000    (822) Lalage             20250220
00823   11.22  0.15 K2555  49.25073  218.58952  254.96412    3.64723  0.0901616  0.29776727   2.2210146  0 E2025-DG3  8986  46 1916-2025 0.50 M-v 3Ek MPCLINUX   0000    (823) Sisigambis         20250222
00824   10.24  0.15 K2555  41.70370  141.22868  141.33553    8.13067  0.1363583  0.21112852   2.7932177  0 E2024-UH9  5640  48 1913-2024 0.65 M-v 3Ek MPCLINUX   0000    (824) Anastasia          20241027
00825   11.64  0.15 K2555 286.85725  111.73814  101.37366    3.40092  0.0741543  0.29676469   2.2260140  0 E2025-DG3  7714  56 1916-2025 0.54 M-v 3Ek MPCLINUX   0000    (825) Tanina             20250224
00826   11.76  0.15 K2555  89.25014   36.54561  230.18595    7.10320  0.2046515  0.22062614   2.7124687  0 MPO887299  6440  41 1921-2025 0.56 M-v 3Ek MPCLINUX   0000    (826) Henrika            20250102
00827   13.16  0.15 K2555 229.63509  195.45515  172.85432    3.42188  0.1564558  0.28730537   2.2746097  0 E2025-DG3  4182  37 1916-2025 0.71 M-v 3Ek MPCLINUX   0000    (827) Wolfiana           20250224
00828   10.35  0.15 K2555  82.79722  296.86329    1.78166    1.12481  0.0266765  0.17306367   3.1890802  0 E2025-B71  5500  54 1905-2025 0.67 M-v 3Ek MPCLINUX   0000    (828) Lindemannia        20250121
00829   11.19  0.15 K2555  33.00568   42.66207  352.30230    8.27645  0.0995685  0.23775916   2.5805436  0 E2025-DK1  9052  44 1914-2025 0.49 M-v 3Ek MPCLINUX   0000    (829) Academia           20250224
00830    9.28  0.15 K2555 244.90353   91.72807  340.23604    3.80169  0.0662971  0.17131921   3.2106922  0 E2024-UH9  8486  55 1916-2024 0.54 M-v 3Ek MPCLINUX   0000    (830) Petropolitana      20241027
00831   13.00  0.15 K2555 329.47747  225.18256  178.02357    4.83893  0.1456034  0.29957587   2.2120664  0 MPO887299  4342  30 1926-2024 0.69 M-v 3Ek MPCLINUX   0000    (831) Stateira           20241116
00832   11.23  0.15 K2555 132.83791  120.51891  253.69851    1.00959  0.0829940  0.20351172   2.8624842  0 E2025-DG3  5406  44 1902-2025 0.67 M-v 3Ek MPCLINUX   0000    (832) Karin              20250224
00833   11.36  0.15 K2555 264.04691   37.34224  352.80545    9.78295  0.1165760  0.18848593   3.0126598  0 E2024-S35  8471  39 1924-2024 0.47 M-v 3Ek MPCLINUX   0000    (833) Monica             20240922
00834    9.43  0.15 K2555 157.66258   93.59645  182.22238    3.96213  0.1985436  0.17220611   3.1996588  0 E2025-DG3  5937  59 1905-2025 0.69 M-v 3Ek MPCLINUX   0000    (834) Burnhamia          20250223
00835   11.55  0.15 K2555 307.73832   68.05223  308.43385    3.69882  0.0877126  0.17055753   3.2202441  0 E2024-UH9  5314  39 1916-2024 0.67 M-v 3Ek MPCLINUX   0000    (835) Olivia             20241027
00836   13.36  0.15 K2555 167.86584  179.76820  199.73731    4.84561  0.1764470  0.30417054   2.1897336  0 E2025-DG3  7523  32 1903-2025 0.52 M-v 3Ek MPCLINUX   0000    (836) Jole               20250222
00837   12.50  0.15 K2555  46.41776  173.65783  199.95661    6.73724  0.0406440  0.28283074   2.2985378  0 E2025-DG3  7808  39 1923-2025 0.53 M-v 3Ek MPCLINUX   0000    (837) Schwarzschilda     20250222
00838   10.29  0.15 K2555  13.88094  117.77332  240.01427   10.42308  0.1307146  0.19975197   2.8982911  0 MPO887299  8203  48 1916-2024 0.54 M-v 3Ek MPCLINUX   0000    (838) Seraphina          20241221
00839   10.75  0.15 K2555 289.31760  339.25510  338.15846   12.59948  0.1524826  0.23308949   2.6148950  0 E2025-DG3  7115  38 1920-2025 0.53 M-v 3Ek MPCLINUX   0000    (839) Valborg            20250224
00840   10.08  0.15 K2555 284.74265    8.37100  272.54846    9.97761  0.1031342  0.17812300   3.1284031  0 E2025-DG3  5520  40 1916-2025 0.63 M-v 3Ek MPCLINUX   0000    (840) Zenobia            20250224
00841   12.82  0.15 K2555 281.87951  121.07121  354.65370    3.79098  0.0697831  0.29112020   2.2546951  0 MPO887299  6423  39 1930-2024 0.57 M-v 3Ek MPCLINUX   0000    (841) Arabella           20241228
00842   10.65  0.15 K2555 294.05826  353.19413    5.37337   14.48994  0.1156956  0.16896161   3.2404900  0 E2024-UN8  5444  40 1916-2024 0.60 M-v 3Ek MPCLINUX   0000    (842) Kerstin            20240925
00843   13.85  0.15 K2555 228.08807  317.05739    4.00320    7.99567  0.2103957  0.28659487   2.2783675  0 E2025-DG3  4309  29 1916-2025 0.64 M-v 3Ek MPCLINUX   0000    (843) Nicolaia           20250224
00844    9.81  0.15 K2555  40.35580  354.50506  348.65612    8.77778  0.0691918  0.17209186   3.2010748  0 E2025-B71  9842  47 1902-2025 0.48 M-v 3Ek MPCLINUX   0000    (844) Leontina           20250121
00845   10.13  0.15 K2555 260.21601  292.37215   42.99461   12.61372  0.0685968  0.19558466   2.9393154  0 E2025-DG3  4245  50 1916-2025 0.74 M-v 3Ek MPCLINUX   0000    (845) Naema              20250224
00846   10.38  0.15 K2555 236.09173  130.59221  260.49139    0.26484  0.1749549  0.17761517   3.1343633  0 E2025-D47  5663  55 1916-2025 0.68 M-v 3Ek MPCLINUX   0000    (846) Lipperta           20250220
00847   10.11  0.15 K2555 169.49613  128.72503  270.69024    2.48130  0.0943360  0.21233513   2.7826259  0 E2025-DG3  4904  58 1906-2025 0.68 M-v 3Ek MPCLINUX   0000    (847) Agnia              20250224
00848   11.32  0.15 K2555  19.26889  125.89530  207.74181    1.05465  0.1618892  0.17970593   3.1100052  0 MPO887299  5294  48 1905-2024 0.70 M-v 3Ek MPCLINUX   0000    (848) Inna               20241202
00849    8.17  0.15 K2555 282.11354   62.64507  228.27396   19.53648  0.2008198  0.17667193   3.1455096  0 E2025-DG3  4792  60 1919-2025 0.73 M-v 3Ek MPCLINUX   0000    (849) Ara                20250224
00850    9.71  0.15 K2555 300.80125  134.50492  120.93623   15.52961  0.1300184  0.19002835   2.9963356  0 E2025-DG3  6067  46 1917-2025 0.65 M-v 3Ek MPCLINUX   0000    (850) Altona             20250223
00851   11.57  0.15 K2555 329.79390    7.13607  141.12943    2.39414  0.0902418  0.29625427   2.2285701  0 E2025-DG3 11400  50 1919-2025 0.46 M-v 3Ek MPCLINUX   0000    (851) Zeissia            20250223
00852   10.05  0.15 K2555 296.40026  282.17222   27.26981   23.01889  0.2745836  0.27147274   2.3622103  0 E2025-DE5  4595  41 1913-2025 0.63 M-v 3Ek MPCLINUX   0000    (852) Wladilena          20250223
00853   11.64  0.15 K2555 332.98485   60.60964  182.78898    9.21102  0.1063965  0.28031628   2.3122627  0 E2025-DE5  7935  43 1920-2025 0.54 M-v 3Ek MPCLINUX   0000    (853) Nansenia           20250222
00854   12.06  0.15 K2555 273.43292   84.59511  190.51599    6.08552  0.1755058  0.27055839   2.3675294  0 E2025-DE5  5978  41 1942-2025 0.64 M-v 3Ek MPCLINUX   0000    (854) Frostia            20250223
00855   11.75  0.15 K2555 340.02078  234.26825   17.07496   10.87877  0.1807166  0.27165023   2.3611813  0 E2025-DG3  5455  39 1916-2025 0.62 M-v 3Ek MPCLINUX   0000    (855) Newcombia          20250224
00856   10.91  0.15 K2555 245.21834   72.43165  125.49879   14.32843  0.1183187  0.25916856   2.4363958  0 E2025-D28 12620  43 1908-2025 0.42 M-v 3Ek MPCLINUX   0007    (856) Backlunda          20250218
00857   11.57  0.15 K2555 125.38265  239.31577   82.88753    5.29931  0.0883267  0.30387948   2.1911316  0 E2025-DG3 10609  52 1906-2025 0.46 M-v 3Ek MPCLINUX   0000    (857) Glasenappia        20250223
00858   10.43  0.15 K2555  52.84832  177.79870   67.10690    8.86680  0.1035203  0.20913637   2.8109277  0 E2024-SB7  7688  48 1908-2024 0.54 M-v 3Ek MPCLINUX   0000    (858) El Djezair         20240925
00859    9.77  0.15 K2555 261.45789   22.33895   35.65039   13.50100  0.1103416  0.17013867   3.2255271  0 E2024-VB0  5206  44 1916-2024 0.66 M-v 3Ek MPCLINUX   0000    (859) Bouzareah          20241031
00860   10.06  0.15 K2555 202.76032   21.08896  309.21019   13.29610  0.1087077  0.21095388   2.7947590  0 E2025-DE5  7664  45 1903-2025 0.49 M-v 3Ek MPCLINUX   0000    (860) Ursina             20250223
00861    9.81  0.15 K2555 333.21085  192.16843  114.92674    8.05576  0.0993053  0.17693597   3.1423794  0 E2024-UN8  8104  57 1906-2024 0.55 M-v 3Ek MPCLINUX   0000    (861) Aida               20240822
00862    9.94  0.15 K2555  73.51260  119.40710  299.89388   13.89667  0.0829948  0.21008923   2.8024219  0 E2025-DK1  8448  46 1903-2025 0.45 M-v 3Ek MPCLINUX   0000    (862) Franzia            20250224
00863    9.10  0.15 K2555 239.61063   99.63372  116.75813   25.44760  0.0252910  0.17162644   3.2068594  0 E2025-DE5  5135  44 1917-2025 0.66 M-v 3Ek MPCLINUX   0000    (863) Benkoela           20250222
00864   12.82  0.15 K2555 208.90322  193.91373  163.07275    5.44957  0.1906016  0.30039631   2.2080369  0 E2025-DE5  4705  31 1921-2025 0.68 M-v 3Ek MPCLINUX   0000    (864) Aase               20250222
00865   11.65  0.15 K2555 304.07059  302.15441  176.87545   13.35554  0.1957085  0.26248298   2.4158425  0 E2025-B54  4469  43 1908-2025 0.70 M-v 3Ek MPCLINUX   0007    (865) Zubaida            20250121
00866    9.70  0.15 K2555 353.79736  264.97336   91.03190    8.66097  0.0519705  0.17851062   3.1238728  0 MPO887299 10720  55 1917-2024 0.49 M-v 3Ek MPCLINUX   0000    (866) Fatme              20241202
00867   11.54  0.15 K2555  80.78908   72.72795   46.31091    5.98407  0.1206092  0.18316925   3.0706784  0 E2025-DG3  4592  36 1917-2025 0.68 M-v 3Ek MPCLINUX   0000    (867) Kovacia            20250224
00868   10.46  0.15 K2555 262.88755  287.06121  115.73922    5.83675  0.1461855  0.22155081   2.7049162  0 E2024-S35  7960  57 1919-2024 0.53 M-v 3Ek MPCLINUX   0000    (868) Lova               20240922
00869   12.07  0.15 K2555 132.45048  107.17134  154.84558    7.83670  0.2185668  0.22331530   2.6906491  0 E2025-D28  9027  44 1930-2025 0.49 M-v 3Ek MPCLINUX   0000    (869) Mellena            20250218
00870   11.78  0.15 K2555 124.85589  197.16020  120.74418    6.19581  0.2649917  0.27834394   2.3231729  0 E2025-DG3 10382  40 1917-2025 0.47 M-v 3Ek MPCLINUX   0000    (870) Manto              20250223
00871   12.70  0.15 K2555 212.75344   66.15221  157.95740    4.25239  0.1196353  0.29742975   2.2226945  0 E2025-D28  8026  41 1907-2025 0.55 M-v 3Ek MPCLINUX   0000    (871) Amneris            20250218
00872   10.13  0.15 K2555 343.09396   21.00008  194.64956    7.38464  0.0805947  0.21843901   2.7305445  0 E2025-DG3  5506  58 1900-2025 0.70 M-v 3Ek MPCLINUX   0000    (872) Holda              20250222
00873   11.53  0.15 K2555 105.31204  109.59491  149.98695    5.27697  0.1482510  0.23149938   2.6268553  0 MPO887299  7873  49 1917-2024 0.53 M-v 3Ek MPCLINUX   0000    (873) Mechthild          20241228
00874   10.27  0.15 K2555 129.73779    8.27499  190.59421   11.14004  0.0798309  0.17603318   3.1531142  0 MPO887299  7961  43 1917-2024 0.54 M-v 3Ek MPCLINUX   0000    (874) Rotraut            20241118
00875   11.16  0.15 K2555  96.36806  117.52216  196.01430   14.56561  0.1506127  0.24144437   2.5542182  0 E2025-D28  4990  38 1917-2025 0.64 M-v 3Ek MPCLINUX   0000    (875) Nymphe             20250218
00876   10.95  0.15 K2555 157.01661  209.94360  150.83981   11.35522  0.1154774  0.18903185   3.0068566  0 E2025-DG3  6023  43 1917-2025 0.62 M-v 3Ek MPCLINUX   0000    (876) Scott              20250224
00877   10.99  0.15 K2555 314.76704  275.99519  116.34797    4.25507  0.1590166  0.25129026   2.4870563  0 E2025-DB9  8639  51 1921-2024 0.54 M-v 3Ek MPCLINUX   0000    (877) Walkure            20241024
00878   14.90  0.15 K2555 348.34719  190.21142  172.80060    2.06667  0.2259349  0.27172171   2.3607672  0 MPO840824  4501  27 1916-2024 0.60 M-v 3Ek MPCLINUX   0000    (878) Mildred            20240711
00879   11.12  0.15 K2555 230.49668   96.65665  269.78586   13.68164  0.1547630  0.24468798   2.5315954  0 E2025-DG3  6556  38 1917-2025 0.53 M-v 3Ek MPCLINUX   0000    (879) Ricarda            20250224
00880   11.33  0.15 K2555 228.93320  100.88763  262.55706   15.13706  0.3223228  0.18964346   3.0003883  0 E2025-DG3  5019  32 1917-2025 0.64 M-v 3Ek MPCLINUX   0000    (880) Herba              20250224
00881   11.94  0.15 K2555 181.16018   41.41615  276.94737   14.21021  0.2075916  0.23360610   2.6110384  0 E2025-DG3  6863  33 1934-2025 0.54 M-v 3Ek MPCLINUX   0000    (881) Athene             20250224
00882   10.75  0.15 K2555 113.58466  126.13559  256.24225    6.13251  0.2678132  0.17873739   3.1212300  0 E2025-DE5  4536  42 1917-2025 0.67 M-v 3Ek MPCLINUX   0000    (882) Swetlana           20250222
00883   12.79  0.15 K2555  73.33903   42.52971  285.44432    4.71386  0.1982180  0.29424279   2.2387151  0 E2025-D28 10205  37 1917-2025 0.48 M-v 3Ek MPCLINUX   0000    (883) Matterania         20250218
00884    8.64  0.15 K2555 112.96468  337.54459  301.44227    8.89575  0.1240470  0.08290511   5.2089300  0 E2025-DG3  5245  59 1917-2025 0.62 M-v 3Ek MPCLINUX   0009    (884) Priamus            20250223
00885   10.71  0.15 K2555 283.58462  204.09108  148.86942    3.30660  0.1828864  0.18068264   3.0987873  0 E2025-D12  6353  54 1906-2025 0.62 M-v 3Ek MPCLINUX   0000    (885) Ulrike             20250218
00886    9.41  0.15 K2555  55.96268  302.49794   58.84009   16.86566  0.2721411  0.17461835   3.1701231  0 E2025-DG3  8297  46 1910-2025 0.53 M-v 3Ek MPCLINUX   0000    (886) Washingtonia       20250223
00887   13.80  0.15 K2555  30.88098  350.51880  110.40818    9.39989  0.5711889  0.25339463   2.4732676  0 E2025-E10  4244  39 1918-2025 0.61 M-v 3Ek MPCLINUX   1804    (887) Alinda             20250301
00888    9.37  0.15 K2555  52.63756  297.82634  123.89519   13.85659  0.1955305  0.22118299   2.7079142  0 E2025-DG3  4511  44 1906-2025 0.72 M-v 3Ek MPCLINUX   0000    (888) Parysatis          20250223
00889   11.06  0.15 K2555  86.40240  278.38698  132.49324    8.10862  0.2039341  0.25769013   2.4457057  0 E2025-DG3  4875  39 1918-2025 0.64 M-v 3Ek MPCLINUX   0000    (889) Erynia             20250224
00890   10.51  0.15 K2555  58.44465   86.81332  160.50990   10.87606  0.0593989  0.18756530   3.0225098  0 MPO887300  5128  43 1920-2024 0.67 M-v 3Ek MPCLINUX   0000    (890) Waltraut           20241018
00891    9.97  0.15 K2555 235.72412  295.81036  105.78905   13.54602  0.0259853  0.20365363   2.8611543  0 E2025-DE5  4405  46 1918-2025 0.71 M-v 3Ek MPCLINUX   0000    (891) Gunhild            20250223
00892    9.84  0.15 K2555 268.93290  286.09275  175.86659   21.33558  0.1057486  0.17024593   3.2241722  0 MPO887300  9186  47 1918-2024 0.50 M-v 3Ek MPCLINUX   0000    (892) Seeligeria         20241222
00893    9.63  0.15 K2555 264.19984  222.80445  144.89522   17.03201  0.1455928  0.18468687   3.0538336  0 E2025-D47  5133  51 1918-2025 0.69 M-v 3Ek MPCLINUX   0000    (893) Leopoldina         20250220
00894    9.76  0.15 K2555 110.88009  117.81720  190.53907   12.72460  0.1101376  0.17869066   3.1217742  0 E2025-D28  7337  51 1907-2025 0.59 M-v 3Ek MPCLINUX   0000    (894) Erda               20250218
00895    8.33  0.15 K2555  72.70268  176.97305  264.54064   26.08766  0.1426342  0.17193539   3.2030167  0 E2025-DG3  4774  49 1906-2025 0.72 M-v 3Ek MPCLINUX   0000    (895) Helio              20250224
00896   11.75  0.15 K2555   5.15917    2.10224  254.07568    8.19856  0.1647663  0.28533675   2.2850598  0 E2025-DK1  7049  41 1918-2025 0.58 M-v 3Ek MPCLINUX   0000    (896) Sphinx             20250224
00897   10.50  0.15 K2555 146.15550   24.53309  257.94185   14.32808  0.0931434  0.24298032   2.5434429  0 E2025-DG3  9894  47 1918-2025 0.44 M-v 3Ek MPCLINUX   0000    (897) Lysistrata         20250223
00898   11.67  0.15 K2555 251.33895   49.74997  241.48761   10.10042  0.3731608  0.21900064   2.7258741  0 E2025-DE5  5932  38 1918-2025 0.60 M-v 3Ek MPCLINUX   0000    (898) Hildegard          20250223
00899   10.28  0.15 K2555 147.26941  127.11014  252.35469   12.47815  0.2015661  0.19908350   2.9047753  0 E2025-DG3  7783  45 1918-2025 0.50 M-v 3Ek MPCLINUX   0000    (899) Jokaste            20250224
00900   11.73  0.15 K2555 168.73435  122.45647  182.11452   11.55233  0.1636772  0.25329229   2.4739338  0 E2025-DE5  8609  38 1918-2025 0.49 M-v 3Ek MPCLINUX   0000    (900) Rosalinde          20250222
00901   11.63  0.15 K2555  61.34548   68.41540  265.02784    3.44581  0.2204149  0.29704619   2.2246075  0 E2025-C09  6478  45 1905-2025 0.60 M-v 3Ek MPCLINUX   0000    (901) Brunsia            20250201
00902   12.04  0.15 K2555 294.41729   28.36530  353.02483    6.34567  0.1790679  0.25747912   2.4470417  0 E2024-S28  4295  35 1918-2024 0.67 M-v 3Ek MPCLINUX   0000    (902) Probitas           20240920
00903   10.13  0.15 K2555  52.48078  233.61135  159.19633   11.77473  0.0489744  0.16868759   3.2439984  0 E2025-D75  6268  43 1918-2025 0.63 M-v 3Ek MPCLINUX   0000    (903) Nealley            20250220
00904   10.48  0.15 K2555 157.75883  254.38526  197.78680   15.18095  0.0850724  0.19015325   2.9950233  0 E2025-D75  6925  46 1918-2025 0.61 M-v 3Ek MPCLINUX   0000    (904) Rockefellia        20250220
